date,10m_v_component_of_wind,10m_u_component_of_wind,significant_height_of_combined_wind_waves_and_swell,mean_wave_period,slope_m_per_m,island_orientation,NDVI,longitude,latitude,reef_width_m,reef_slope_deg,reef_crest_elevation_m,reef_flat_mean_depth_m,shoreline_pos,month,is_northeast_monsoon
2020-07-05,1.4894914627075195,1.606475830078125,1.2185916900634766,8.226272583007812,0.0,151.99651507770872,-0.2546700969338417,72.99700652359353,5.276638216381933,131.29963583656857,1.0166962742364936,0.15921953,-0.5627899600214168,0.1810035708336754,7,1
2020-07-05,1.4894914627075195,1.606475830078125,1.2185916900634766,8.226272583007812,0.0,151.99651507770872,-0.2546700969338417,72.99642485936262,5.275893888914859,77.62048864426218,0.7988911903591991,0.15921953,-0.3035305421226012,0.0774538419485776,7,1
2020-07-05,1.4894914627075195,1.606475830078125,1.2185916900634766,8.226272583007812,0.0,151.99651507770872,-0.2546700969338417,72.99680956359329,5.276143411937871,106.32098410455346,0.7769333526058204,0.15921953,-0.4007540922486957,0.1326256572659535,7,1
2020-07-05,1.4894914627075195,1.606475830078125,1.2185916900634766,8.226272583007812,0.0,151.99651507770872,-0.2546700969338417,72.99682872710662,5.277068051492461,135.20690080690545,1.157012531897955,0.15921953,-0.7392016092849668,0.0931063709068849,7,1
2020-07-05,1.4894914627075195,1.606475830078125,1.2185916900634766,8.226272583007812,0.0,151.99651507770872,-0.2546700969338417,72.99641827932766,5.277310123183864,125.71681629474288,1.4489489471870234,0.15921953,-0.6461235849860258,-0.9867849524218342,7,1
2020-07-05,1.4894914627075195,1.606475830078125,1.2185916900634766,8.226272583007812,0.0,151.99651507770872,-0.2546700969338417,72.99598225529637,5.2774283744076085,123.56396129536796,0.7801363299801147,0.15921953,-0.5036219497166368,-0.5684158079525027,7,1
2020-07-05,1.4894914627075195,1.606475830078125,1.2185916900634766,8.226272583007812,0.0,151.99651507770872,-0.2546700969338417,72.9955517320756,5.277216825017733,105.42837952779908,2.651157702536204,0.15921953,-1.6294365013648462,-0.4234866362423384,7,1
2020-07-05,1.4894914627075195,1.606475830078125,1.2185916900634766,8.226272583007812,0.0,151.99651507770872,-0.2546700969338417,72.99534496797551,5.2768150645226894,79.81987365367077,3.775346761899856,0.15921953,-1.63427434920708,-0.1917853949655939,7,1
2020-07-05,1.4894914627075195,1.606475830078125,1.2185916900634766,8.226272583007812,0.0,151.99651507770872,-0.2546700969338417,72.99537882281432,5.276379558870387,54.466783379630215,5.02800651598046,0.15921953,-0.9949570955166906,-0.0921992561057435,7,1
2020-07-05,1.4894914627075195,1.606475830078125,1.2185916900634766,8.226272583007812,0.0,151.99651507770872,-0.2546700969338417,72.99566059741178,5.276087141079773,34.145887381156975,4.571651467710618,0.15921953,-0.5132656758627104,-0.1684637674010972,7,1
2020-07-05,1.4894914627075195,1.606475830078125,1.2185916900634766,8.226272583007812,0.0,151.99651507770872,-0.2546700969338417,72.99599990463925,5.27591055167673,47.33408427869595,2.2537702184995783,0.15921953,-0.5750607683782648,-0.0292913819715382,7,1
2020-07-25,0.0371518097817897,6.262598037719727,1.2852411270141602,6.774199485778809,0.0,164.27326835642074,-0.2546700969338417,72.9971988905348,5.276676236262022,152.9757128918396,1.508664402940694,0.15921953,-0.9307132360025362,0.3736797488443837,7,1
2020-07-25,0.0371518097817897,6.262598037719727,1.2852411270141602,6.774199485778809,0.0,164.27326835642074,-0.2546700969338417,72.99643394695632,5.275860348232357,80.69462081012782,0.9054480527665884,0.15921953,-0.3466905206884911,0.1115256044534305,7,1
2020-07-25,0.0371518097817897,6.262598037719727,1.2852411270141602,6.774199485778809,0.0,164.27326835642074,-0.2546700969338417,72.99706361446775,5.276010122128224,137.00544583531058,0.752194889394951,0.15921953,-0.5062955056352013,0.414406632134267,7,1
2020-07-25,0.0371518097817897,6.262598037719727,1.2852411270141602,6.774199485778809,0.0,164.27326835642074,-0.2546700969338417,72.99690993727245,5.277117796125956,145.69449900015152,0.9539371773047391,0.15921953,-0.8512390110086908,0.1866307749809688,7,1
2020-07-25,0.0371518097817897,6.262598037719727,1.2852411270141602,6.774199485778809,0.0,164.27326835642074,-0.2546700969338417,72.99641481425886,5.277302721655482,124.81488867336316,1.4451774284850123,0.15921953,-0.6296298023574263,-0.994800077629321,7,1
2020-07-25,0.0371518097817897,6.262598037719727,1.2852411270141602,6.774199485778809,0.0,164.27326835642074,-0.2546700969338417,72.99598132680046,5.277409345090301,121.46040574898112,0.819956970318523,0.15921953,-0.4845611970234387,-0.5870929423224476,7,1
2020-07-25,0.0371518097817897,6.262598037719727,1.2852411270141602,6.774199485778809,0.0,164.27326835642074,-0.2546700969338417,72.99557567961716,5.277197129119875,102.51065000747836,2.8365734775344973,0.15921953,-1.4167233558378427,-0.4539269364184933,7,1
2020-07-25,0.0371518097817897,6.262598037719727,1.2852411270141602,6.774199485778809,0.0,164.27326835642074,-0.2546700969338417,72.99532231175601,5.276823790375851,82.31009274751764,3.6721585765651863,0.15921953,-1.7529865636169972,-0.1679345989777012,7,1
2020-07-25,0.0371518097817897,6.262598037719727,1.2852411270141602,6.774199485778809,0.0,164.27326835642074,-0.2546700969338417,72.99537188309947,5.276376226547869,55.18502950663691,4.999498772317619,0.15921953,-1.0583848542675431,-0.0846376127530759,7,1
2020-07-25,0.0371518097817897,6.262598037719727,1.2852411270141602,6.774199485778809,0.0,164.27326835642074,-0.2546700969338417,72.99566474372732,5.276091610000758,33.47111311474954,4.325496094069289,0.15921953,-0.4722186984105188,-0.1744466493574951,7,1
2020-07-25,0.0371518097817897,6.262598037719727,1.2852411270141602,6.774199485778809,0.0,164.27326835642074,-0.2546700969338417,72.99599292685325,5.275863813921059,52.053640701310435,2.324626583822547,0.15921953,-0.742177255786418,0.0170368657713907,7,1
2020-08-19,-0.5485201478004456,0.3552889227867126,0.9671891331672668,7.699446678161621,0.0,171.14508061916052,-0.2546700969338417,72.99719637026294,5.276675738149615,152.69161892928614,1.502775018510479,0.15921953,-0.9249813039054942,0.3711554258397418,8,1
2020-08-19,-0.5485201478004456,0.3552889227867126,0.9671891331672668,7.699446678161621,0.0,171.14508061916052,-0.2546700969338417,72.99643483593455,5.275857067172365,80.9988704229311,0.9162361807761338,0.15921953,-0.3512346703854394,0.1148586164109595,8,1
2020-08-19,-0.5485201478004456,0.3552889227867126,0.9671891331672668,7.699446678161621,0.0,171.14508061916052,-0.2546700969338417,72.99698221101485,5.276052831116955,127.11455028547242,0.4520691292336296,0.15921953,-0.4980552361630769,0.3241178393141312,8,1
2020-08-19,-0.5485201478004456,0.3552889227867126,0.9671891331672668,7.699446678161621,0.0,171.14508061916052,-0.2546700969338417,72.99698104067474,5.277161349930264,154.88384128998862,1.4031241952977516,0.15921953,-0.9696083433110764,0.2685158699271815,8,1
2020-08-19,-0.5485201478004456,0.3552889227867126,0.9671891331672668,7.699446678161621,0.0,171.14508061916052,-0.2546700969338417,72.99642975668255,5.277334639281505,128.70449422152842,1.4585844001255508,0.15921953,-0.6996927304825789,-0.9602364368348796,8,1
2020-08-19,-0.5485201478004456,0.3552889227867126,0.9671891331672668,7.699446678161621,0.0,171.14508061916052,-0.2546700969338417,72.99598380469706,5.277460129037381,127.07445238967672,0.7181284311539046,0.15921953,-0.531656101752558,-0.5372488734191045,8,1
2020-08-19,-0.5485201478004456,0.3552889227867126,0.9671891331672668,7.699446678161621,0.0,171.14508061916052,-0.2546700969338417,72.99555736373763,5.277212193200569,104.73941277620963,2.6939310612359573,0.15921953,-1.582674974175527,-0.4306451780874583,8,1
2020-08-19,-0.5485201478004456,0.3552889227867126,0.9671891331672668,7.699446678161621,0.0,171.14508061916052,-0.2546700969338417,72.99532776899294,5.276821688566874,81.70910931167282,3.696672916622792,0.15921953,-1.7251776686428255,-0.173679575261536,8,1
2020-08-19,-0.5485201478004456,0.3552889227867126,0.9671891331672668,7.699446678161621,0.0,171.14508061916052,-0.2546700969338417,72.99535218951662,5.2763667700536825,57.243416631675665,4.911901793234134,0.15921953,-1.229018951020166,-0.0631791152637414,8,1
2020-08-19,-0.5485201478004456,0.3552889227867126,0.9671891331672668,7.699446678161621,0.0,171.14508061916052,-0.2546700969338417,72.99564339558154,5.2760686008546385,36.94537051553793,5.408375530472745,0.15921953,-0.7039458094698352,-0.1436425681853579,8,1
2020-08-19,-0.5485201478004456,0.3552889227867126,0.9671891331672668,7.699446678161621,0.0,171.14508061916052,-0.2546700969338417,72.99599571295342,5.275882475437471,50.15716793236064,2.3043512847848797,0.15921953,-0.675869682962736,-0.0014611417726392,8,1
2020-08-24,-1.8285408020019531,1.0044469833374023,1.0077943801879885,7.244882583618164,0.0,168.56673709550807,-0.2546700969338417,72.99716616999156,5.27666976929679,149.28753273272744,1.4336603740162623,0.15921953,-0.8574531894064451,0.3409066093381552,8,1
2020-08-24,-1.8285408020019531,1.0044469833374023,1.0077943801879885,7.244882583618164,0.0,168.56673709550807,-0.2546700969338417,72.99643806562202,5.27584514697196,82.10922040476247,0.9559393968027396,0.15921953,-0.3681823242164515,0.1269675599943612,8,1
2020-08-24,-1.8285408020019531,1.0044469833374023,1.0077943801879885,7.244882583618164,0.0,168.56673709550807,-0.2546700969338417,72.99698762445107,5.276049990913878,127.77087386929132,0.441830781793613,0.15921953,-0.4966267027105135,0.3301221619816129,8,1
2020-08-24,-1.8285408020019531,1.0044469833374023,1.0077943801879885,7.244882583618164,0.0,168.56673709550807,-0.2546700969338417,72.99694173092476,5.277137271067652,149.80275970338016,1.0405214550054354,0.15921953,-0.8921623189284773,0.2232454273755489,8,1
2020-08-24,-1.8285408020019531,1.0044469833374023,1.0077943801879885,7.244882583618164,0.0,168.56673709550807,-0.2546700969338417,72.99641563073283,5.277304465677227,125.02740695992992,1.446103196292981,0.15921953,-0.6335144795475444,-0.9929114740961114,8,1
2020-08-24,-1.8285408020019531,1.0044469833374023,1.0077943801879885,7.244882583618164,0.0,168.56673709550807,-0.2546700969338417,72.99598139639247,5.277410771363175,121.61806611001654,0.8169001136381651,0.15921953,-0.4860043858949637,-0.5856930660315023,8,1
2020-08-24,-1.8285408020019531,1.0044469833374023,1.0077943801879885,7.244882583618164,0.0,168.56673709550807,-0.2546700969338417,72.99558272482139,5.277191334719863,101.65841184699812,2.843511694196511,0.15921953,-1.3489697102130105,-0.4628822665181994,8,1
2020-08-24,-1.8285408020019531,1.0044469833374023,1.0077943801879885,7.244882583618164,0.0,168.56673709550807,-0.2546700969338417,72.99534902875706,5.276813500546562,79.37492102189145,3.794243570925285,0.15921953,-1.6123438048091925,-0.1960602861584368,8,1
2020-08-24,-1.8285408020019531,1.0044469833374023,1.0077943801879885,7.244882583618164,0.0,168.56673709550807,-0.2546700969338417,72.9953554687716,5.2763683446913205,56.89868805190515,4.927134711645144,0.15921953,-1.201608242746692,-0.0667522531048739,8,1
2020-08-24,-1.8285408020019531,1.0044469833374023,1.0077943801879885,7.244882583618164,0.0,168.56673709550807,-0.2546700969338417,72.99565672196003,5.27608296409714,34.776585166248644,4.785115368761592,0.15921953,-0.5535350946464866,-0.1628717253687842,8,1
2020-08-24,-1.8285408020019531,1.0044469833374023,1.0077943801879885,7.244882583618164,0.0,168.56673709550807,-0.2546700969338417,72.99599728839048,5.275893027837939,49.09161209335645,2.2883479159411655,0.15921953,-0.6382206663681282,-0.0119210839798884,8,1
2020-09-08,-0.2960284948348999,6.746337890625,1.4450445175170898,6.649567604064941,0.0,146.76782364601823,-0.2546700969338417,72.99721638019368,5.276679692958682,154.94727575256476,1.550031525923384,0.15921953,-0.971342540487832,0.3911975207146334,9,1
2020-09-08,-0.2960284948348999,6.746337890625,1.4450445175170898,6.649567604064941,0.0,146.76782364601823,-0.2546700969338417,72.99643239085741,5.275866091515468,80.16351668068637,0.8867142872084288,0.15921953,-0.3389105139939431,0.1056913827787765,9,1
2020-09-08,-0.2960284948348999,6.746337890625,1.4450445175170898,6.649567604064941,0.0,146.76782364601823,-0.2546700969338417,72.99694792717179,5.276070818410428,122.96327161556722,0.5865504350500135,0.15921953,-0.5026627276585512,0.2860918530635446,9,1
2020-09-08,-0.2960284948348999,6.746337890625,1.4450445175170898,6.649567604064941,0.0,146.76782364601823,-0.2546700969338417,72.99751224940852,5.277486737101329,223.66086959027513,5.082436768489849,0.15921953,-4.114309150872732,0.8802734717348892,9,1
2020-09-08,-0.2960284948348999,6.746337890625,1.4450445175170898,6.649567604064941,0.0,146.76782364601823,-0.2546700969338417,72.99661889340335,5.277738642848851,177.97310715353308,4.036270579648176,0.15921953,-1.9888321834380505,-0.522740440069117,9,1
2020-09-08,-0.2960284948348999,6.746337890625,1.4450445175170898,6.649567604064941,0.0,146.76782364601823,-0.2546700969338417,72.9960104765724,5.278006764772464,187.53616181965924,4.2644947623297815,0.15921953,-2.0667330150398553,-0.0007299416795144,9,1
2020-09-08,-0.2960284948348999,6.746337890625,1.4450445175170898,6.649567604064941,0.0,146.76782364601823,-0.2546700969338417,72.99558345756634,5.277190732066293,101.56994007257416,2.840436078346685,0.15921953,-1.341744419553637,-0.4638136764247689,9,1
2020-09-08,-0.2960284948348999,6.746337890625,1.4450445175170898,6.649567604064941,0.0,146.76782364601823,-0.2546700969338417,72.99535610342365,5.2768107757976725,78.60077768164984,3.827466725645313,0.15921953,-1.5725518957678524,-0.2035079731658218,9,1
2020-09-08,-0.2960284948348999,6.746337890625,1.4450445175170898,6.649567604064941,0.0,146.76782364601823,-0.2546700969338417,72.99454877082431,5.275980982599013,150.69362750122934,7.514238655280174,0.15921953,-5.6620284177868925,0.8122416951394658,9,1
2020-09-08,-0.2960284948348999,6.746337890625,1.4450445175170898,6.649567604064941,0.0,146.76782364601823,-0.2546700969338417,72.99567963272065,5.276107657436656,31.048109632453397,3.3951973668807973,0.15921953,-0.345978040262493,-0.1959305635440059,9,1
2020-09-08,-0.2960284948348999,6.746337890625,1.4450445175170898,6.649567604064941,0.0,146.76782364601823,-0.2546700969338417,72.99599812444275,5.2758986277813555,48.52829265850137,2.278422156912085,0.15921953,-0.6179653251628798,-0.0174719616797207,9,1
2020-09-28,-1.523672103881836,1.5601873397827148,0.7835811376571655,7.219618797302246,0.0,170.34240248063145,-0.2546700969338417,72.9971190581391,5.276660457996287,143.9779873084414,1.323533429322469,0.15921953,-0.7584081648498734,0.293719025207702,9,1
2020-09-28,-1.523672103881836,1.5601873397827148,0.7835811376571655,7.219618797302246,0.0,170.34240248063145,-0.2546700969338417,72.99641691069701,5.275923226012241,74.98983423175054,0.7118098893325465,0.15921953,-0.2709765308546285,0.0476522232846821,9,1
2020-09-28,-1.523672103881836,1.5601873397827148,0.7835811376571655,7.219618797302246,0.0,170.34240248063145,-0.2546700969338417,72.9968305409041,5.276132406032209,108.83069457044893,0.8040501697257204,0.15921953,-0.4230056729899216,0.1558926751319595,9,1
2020-09-28,-1.523672103881836,1.5601873397827148,0.7835811376571655,7.219618797302246,0.0,170.34240248063145,-0.2546700969338417,72.99695751769767,5.277146941125406,151.84311288313944,1.200204347048445,0.15921953,-0.9188454695491196,0.2414260114740333,9,1
2020-09-28,-1.523672103881836,1.5601873397827148,0.7835811376571655,7.219618797302246,0.0,170.34240248063145,-0.2546700969338417,72.99642638610831,5.277327439597746,127.82706338905612,1.4561991938232346,0.15921953,-0.6839983679153181,-0.968032984188664,9,1
2020-09-28,-1.523672103881836,1.5601873397827148,0.7835811376571655,7.219618797302246,0.0,170.34240248063145,-0.2546700969338417,72.99598556856469,5.277496279131743,131.07120698596125,0.7381793184458287,0.15921953,-0.5629618103737937,-0.5017678228921663,9,1
2020-09-28,-1.523672103881836,1.5601873397827148,0.7835811376571655,7.219618797302246,0.0,170.34240248063145,-0.2546700969338417,72.99552756710185,5.277236699742221,108.40325352107212,2.484632304331519,0.15921953,-1.8091226888806975,-0.3927699545131521,9,1
2020-09-28,-1.523672103881836,1.5601873397827148,0.7835811376571655,7.219618797302246,0.0,170.34240248063145,-0.2546700969338417,72.99529501534671,5.2768343033576395,85.3264790013677,3.552636593371188,0.15921953,-1.8852504883274648,-0.1391989541009519,9,1
2020-09-28,-1.523672103881836,1.5601873397827148,0.7835811376571655,7.219618797302246,0.0,170.34240248063145,-0.2546700969338417,72.99533911384485,5.276360491357545,58.62538333426074,4.848800251767492,0.15921953,-1.3365615220647902,-0.0489316174197292,9,1
2020-09-28,-1.523672103881836,1.5601873397827148,0.7835811376571655,7.219618797302246,0.0,170.34240248063145,-0.2546700969338417,72.99565002849756,5.2760757498473385,35.86589959566011,5.118566285784035,0.15921953,-0.6269317108064272,-0.1532134644668674,9,1
2020-09-28,-1.523672103881836,1.5601873397827148,0.7835811376571655,7.219618797302246,0.0,170.34240248063145,-0.2546700969338417,72.99600308397837,5.275931847139125,45.22063036147221,2.1839116720206864,0.15921953,-0.4985332839624645,-0.0504002572201435,9,1
2020-10-07,-4.460108757019043,3.200071334838867,0.7686281204223633,5.475545883178711,0.0,175.53883335551222,-0.1677280515432357,72.99712390249815,5.276661415447293,144.52390523125587,1.337242014886347,0.15921953,-0.7684220564949156,0.2985711716152214,10,1
2020-10-07,-4.460108757019043,3.200071334838867,0.7686281204223633,5.475545883178711,0.0,175.53883335551222,-0.1677280515432357,72.99642484276494,5.275893950173879,77.614936746037,0.7987031175823709,0.15921953,-0.3034571556625109,0.0773916129586572,10,1
2020-10-07,-4.460108757019043,3.200071334838867,0.7686281204223633,5.475545883178711,0.0,175.53883335551222,-0.1677280515432357,72.99686494795296,5.276114354109565,112.9584374847946,0.8280110388114386,0.15921953,-0.460235144889215,0.1940553097697268,10,1
2020-10-07,-4.460108757019043,3.200071334838867,0.7686281204223633,5.475545883178711,0.0,175.53883335551222,-0.1677280515432357,72.99690682464225,5.27711588950966,145.29236323476323,0.956831555442318,0.15921953,-0.8472965127065819,0.1830461639345268,10,1
2020-10-07,-4.460108757019043,3.200071334838867,0.7686281204223633,5.475545883178711,0.0,175.53883335551222,-0.1677280515432357,72.99639994255612,5.277270955090288,120.94428647100376,1.3832089119692943,0.15921953,-0.5593282075468238,-1.029200134652452,10,1
2020-10-07,-4.460108757019043,3.200071334838867,0.7686281204223633,5.475545883178711,0.0,175.53883335551222,-0.1677280515432357,72.99597739490065,5.277328761716035,112.55385225833902,0.9593349300599188,0.15921953,-0.388568841768899,-0.6661849290040833,10,1
2020-10-07,-4.460108757019043,3.200071334838867,0.7686281204223633,5.475545883178711,0.0,175.53883335551222,-0.1677280515432357,72.99564993067794,5.277136060566713,93.68668804628962,1.8715771096514855,0.15921953,-0.7266130892705052,-0.5483092697558104,10,1
2020-10-07,-4.460108757019043,3.200071334838867,0.7686281204223633,5.475545883178711,0.0,175.53883335551222,-0.1677280515432357,72.9953692931029,5.276805695902283,77.16118667924361,3.890452185596276,0.15921953,-1.496732116326304,-0.2173930944511626,10,1
2020-10-07,-4.460108757019043,3.200071334838867,0.7686281204223633,5.475545883178711,0.0,175.53883335551222,-0.1677280515432357,72.99538826974064,5.2763840951092496,53.495406575800146,4.814774598435569,0.15921953,-0.9062492771704954,-0.1024928038883104,10,1
2020-10-07,-4.460108757019043,3.200071334838867,0.7686281204223633,5.475545883178711,0.0,175.53883335551222,-0.1677280515432357,72.99568244217616,5.276110685482572,30.59091289984195,3.228738570913608,0.15921953,-0.3257127588537916,-0.1999844372726868,10,1
2020-10-07,-4.460108757019043,3.200071334838867,0.7686281204223633,5.475545883178711,0.0,175.53883335551222,-0.1677280515432357,72.99600193841562,5.275924174070033,45.97912327377414,2.219335634068472,0.15921953,-0.525978565473746,-0.0427944182333337,10,1
2020-10-08,-1.9887733459472656,3.841702461242676,0.7830636501312256,6.45130729675293,0.0,146.76782364601823,-0.2546700969338417,72.99720766593632,5.276677970652748,153.96492619340663,1.5293125375134455,0.15921953,-0.9507421957816956,0.382469256037704,10,1
2020-10-08,-1.9887733459472656,3.841702461242676,0.7830636501312256,6.45130729675293,0.0,146.76782364601823,-0.2546700969338417,72.9965756858216,5.2753372146001976,133.8890351710193,1.1577060628170854,0.15921953,-1.378428290465601,0.6429424144144082,10,1
2020-10-08,-1.9887733459472656,3.841702461242676,0.7830636501312256,6.45130729675293,0.0,146.76782364601823,-0.2546700969338417,72.99749069786326,5.27578604900864,189.4093972014603,3.783200712886009,0.15921953,-2.067657645598074,0.8881071324698481,10,1
2020-10-08,-1.9887733459472656,3.841702461242676,0.7830636501312256,6.45130729675293,0.0,146.76782364601823,-0.2546700969338417,72.99697106545796,5.27715523969396,153.5943086356143,1.3220639949743516,0.15921953,-0.9483677892243704,0.2570280720256192,10,1
2020-10-08,-1.9887733459472656,3.841702461242676,0.7830636501312256,6.45130729675293,0.0,146.76782364601823,-0.2546700969338417,72.99643659582199,5.2773492479613955,130.48494967409522,1.4623299325348431,0.15921953,-0.7313981807654081,-0.944416677506936,10,1
2020-10-08,-1.9887733459472656,3.841702461242676,0.7830636501312256,6.45130729675293,0.0,146.76782364601823,-0.2546700969338417,72.99598489414679,5.27748245707802,129.54299958286853,0.67764694821501,0.15921953,-0.549440531294114,-0.5153340664942798,10,1
2020-10-08,-1.9887733459472656,3.841702461242676,0.7830636501312256,6.45130729675293,0.0,146.76782364601823,-0.2546700969338417,72.99559843006517,5.277178417781237,99.76920691127712,2.743517463268285,0.15921953,-1.1944384022706205,-0.4828455836528174,10,1
2020-10-08,-1.9887733459472656,3.841702461242676,0.7830636501312256,6.45130729675293,0.0,146.76782364601823,-0.2546700969338417,72.9944557286462,5.277157546692135,181.89152579626847,1.2542074038847195,0.15921953,-2.598000196725819,0.7443398599064013,10,1
2020-10-08,-1.9887733459472656,3.841702461242676,0.7830636501312256,6.45130729675293,0.0,146.76782364601823,-0.2546700969338417,72.99489270488077,5.276146133811273,109.55624771513276,1.5973179429953386,0.15921953,-2.498935176920946,0.4374842090218718,10,1
2020-10-08,-1.9887733459472656,3.841702461242676,0.7830636501312256,6.45130729675293,0.0,146.76782364601823,-0.2546700969338417,72.99529975119417,5.275698218841203,92.876737950277,4.596569719492167,0.15921953,-2.580564523177265,0.352215770346116,10,1
2020-10-08,-1.9887733459472656,3.841702461242676,0.7830636501312256,6.45130729675293,0.0,146.76782364601823,-0.2546700969338417,72.99586873511788,5.2750319683007385,142.11118094465283,8.122475897816864,0.15921953,-5.429855622705038,0.8415940443174014,10,1
2020-11-02,-0.0021028975024819,2.220714569091797,0.6355915069580078,7.3526201248168945,0.0,173.3006990149767,-0.2546700969338417,72.99732215066324,5.276700597668603,166.87277131694935,1.5531449301220486,0.15921953,-1.21019683821388,0.4971379985698725,11,0
2020-11-02,-0.0021028975024819,2.220714569091797,0.6355915069580078,7.3526201248168945,0.0,173.3006990149767,-0.2546700969338417,72.99647819822673,5.275697024617522,96.4555187125615,1.382244235466707,0.15921953,-0.6739636905601669,0.2774352621851789,11,0
2020-11-02,-0.0021028975024819,2.220714569091797,0.6355915069580078,7.3526201248168945,0.0,173.3006990149767,-0.2546700969338417,72.99709512941834,5.275993587545932,140.84591137157895,0.9757443165935236,0.15921953,-0.5438306535992088,0.4493615012713232,11,0
2020-11-02,-0.0021028975024819,2.220714569091797,0.6355915069580078,7.3526201248168945,0.0,173.3006990149767,-0.2546700969338417,72.99708751364615,5.277226569051384,168.65403739732133,1.79247343355553,0.15921953,-1.2690704728179465,0.3911337373737093,11,0
2020-11-02,-0.0021028975024819,2.220714569091797,0.6355915069580078,7.3526201248168945,0.0,173.3006990149767,-0.2546700969338417,72.99643890289704,5.277354175967394,131.08558299481732,1.4632709861993574,0.15921953,-0.7421158998073117,-0.9390801331148934,11,0
2020-11-02,-0.0021028975024819,2.220714569091797,0.6355915069580078,7.3526201248168945,0.0,173.3006990149767,-0.2546700969338417,72.99598192645134,5.27742163480121,122.81893288606976,0.7940035738224537,0.15921953,-0.4971541901424781,-0.5750306818464566,11,0
2020-11-02,-0.0021028975024819,2.220714569091797,0.6355915069580078,7.3526201248168945,0.0,173.3006990149767,-0.2546700969338417,72.99560409758666,5.277173756469858,99.09117536437982,2.6894398337387804,0.15921953,-1.1392160525734376,-0.4900497081632991,11,0
2020-11-02,-0.0021028975024819,2.220714569091797,0.6355915069580078,7.3526201248168945,0.0,173.3006990149767,-0.2546700969338417,72.99534177592896,5.276816293912756,80.1699388317435,3.7605799477742745,0.15921953,-1.6513655888102752,-0.1884250438844527,11,0
2020-11-02,-0.0021028975024819,2.220714569091797,0.6355915069580078,7.3526201248168945,0.0,173.3006990149767,-0.2546700969338417,72.9953104482738,5.276346726678451,61.69323809556513,4.698654387218995,0.15921953,-1.5555623673887222,-0.0176970708383078,11,0
2020-11-02,-0.0021028975024819,2.220714569091797,0.6355915069580078,7.3526201248168945,0.0,173.3006990149767,-0.2546700969338417,72.99559926608642,5.276021037842182,44.12740511688335,6.370073773558584,0.15921953,-1.271423952871004,-0.0799663728989773,11,0
2020-11-02,-0.0021028975024819,2.220714569091797,0.6355915069580078,7.3526201248168945,0.0,173.3006990149767,-0.2546700969338417,72.99597886906533,5.27576965376552,61.8098434020477,2.4768834524906,0.15921953,-1.0660490110148684,0.1103720074900788,11,0
2020-11-22,-0.6737351417541504,-0.613163411617279,0.858641505241394,6.49188232421875,0.0,165.23557769571468,-0.2546700969338417,72.99716627990672,5.276669791020685,149.29992137930677,1.4339069204885313,0.15921953,-0.8576902031275923,0.3410167011854923,11,0
2020-11-22,-0.6737351417541504,-0.613163411617279,0.858641505241394,6.49188232421875,0.0,165.23557769571468,-0.2546700969338417,72.99645974229463,5.275765142218253,89.74424267689099,1.288333191576254,0.15921953,-0.5116345187018474,0.2082390986263251,11,0
2020-11-22,-0.6737351417541504,-0.613163411617279,0.858641505241394,6.49188232421875,0.0,165.23557769571468,-0.2546700969338417,72.99698492746293,5.276051405910516,127.44386428608986,0.4465698208976323,0.15921953,-0.4973307686489337,0.3271307926670572,11,0
2020-11-22,-0.6737351417541504,-0.613163411617279,0.858641505241394,6.49188232421875,0.0,165.23557769571468,-0.2546700969338417,72.9969737960723,5.277156912309148,153.94729454064094,1.3449738923180103,0.15921953,-0.9541263596159298,0.2601727401200741,11,0
2020-11-22,-0.6737351417541504,-0.613163411617279,0.858641505241394,6.49188232421875,0.0,165.23557769571468,-0.2546700969338417,72.99642826420023,5.277331451278528,128.31596646146764,1.457572905186643,0.15921953,-0.6928564218201171,-0.963688729601876,11,0
2020-11-22,-0.6737351417541504,-0.613163411617279,0.858641505241394,6.49188232421875,0.0,165.23557769571468,-0.2546700969338417,72.9959817386624,5.277417786108543,122.39348624428165,0.8020377838603451,0.15921953,-0.4931386952004164,-0.5788081452692859,11,0
2020-11-22,-0.6737351417541504,-0.613163411617279,0.858641505241394,6.49188232421875,0.0,165.23557769571468,-0.2546700969338417,72.99558544612057,5.277189096559549,101.33000135460104,2.831317364998715,0.15921953,-1.3220709233370287,-0.4663413760168369,11,0
2020-11-22,-0.6737351417541504,-0.613163411617279,0.858641505241394,6.49188232421875,0.0,165.23557769571468,-0.2546700969338417,72.99533938125207,5.276817216202541,80.43273066973146,3.749551883094006,0.15921953,-1.6641882503066177,-0.1859041047537034,11,0
2020-11-22,-0.6737351417541504,-0.613163411617279,0.858641505241394,6.49188232421875,0.0,165.23557769571468,-0.2546700969338417,72.99535362425374,5.276367458987933,57.09249723362665,4.918596811867201,0.15921953,-1.2170372163238463,-0.0647424317853521,11,0
2020-11-22,-0.6737351417541504,-0.613163411617279,0.858641505241394,6.49188232421875,0.0,165.23557769571468,-0.2546700969338417,72.99560077166134,5.2760226605592555,43.88236950349597,6.409115370874128,0.15921953,-1.2521668573676643,-0.0821388267309525,11,0
2020-11-22,-0.6737351417541504,-0.613163411617279,0.858641505241394,6.49188232421875,0.0,165.23557769571468,-0.2546700969338417,72.99597804854602,5.275764157863795,62.38704632372363,2.487329176571037,0.15921953,-1.0848189474810568,0.1158197551753069,11,0
